annotator_id,annotation_id,unit_id,text,annotation,is_age_related,unique_annotations,disagreement
333,10013348,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",2,No,4,True
334,10013365,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",3,Yes,2,True
336,10013461,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,2,Yes,2,True
336,10013464,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,2,No,3,True
337,10013485,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",2,Yes,3,True
338,10013522,2988,"To me, old age is always ten years older than I am.",2,No,3,True
338,10013546,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",2,Yes,2,True
340,10013596,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,2,No,2,True
340,10013631,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",2,No,2,True
342,10013694,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",3,Yes,3,True
343,10013716,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",3,Yes,2,True
343,10013719,2726,Many young people feel that way.,3,Yes,2,True
346,10013861,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",3,Yes,4,True
348,10013926,2107,The older adults' brain scans showed activity in the same area.,2,No,2,True
350,10014006,2107,The older adults' brain scans showed activity in the same area.,2,Yes,2,True
351,10014051,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",1,Yes,2,True
353,10014134,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",2,No,1,False
353,10014146,3075,Those of us lucky enough to grow older need to make the most of it.,2,Yes,2,True
354,10014182,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",1,No,3,True
354,10014183,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,1,Yes,2,True
354,10014190,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",4,No,3,True
355,10014197,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",0,Yes,4,True
356,10014235,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",2,Yes,3,True
356,10014274,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,2,Yes,2,True
357,10014291,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",1,Yes,2,True
358,10014316,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",3,Yes,2,True
358,10014319,2726,Many young people feel that way.,2,No,2,True
359,10014355,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",1,Yes,3,True
359,10014394,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,3,No,2,True
360,10014414,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",1,Yes,3,True
361,10014460,2682,People in the older of these two groups are worse off than they were a year ago.,1,Yes,2,True
362,10014505,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,4,Yes,3,True
363,10014516,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,0,Yes,2,True
363,10014551,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",2,Yes,2,True
364,10014570,2816,Getting young isn't easy and the little things seem to pile up,1,Yes,2,True
364,10014574,2806,Growing young is an accomplishment.,3,Yes,3,True
365,10014634,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,3,No,4,True
366,10014645,1969,I always wondered why older people would retire to area's they'd never lived in before.,2,Yes,2,True
367,10014685,1969,I always wondered why older people would retire to area's they'd never lived in before.,2,Yes,2,True
368,10014721,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",3,Yes,3,True
368,10014722,3466,"I know very few ""young"" people who don't personally know gay people.",2,Yes,3,True
369,10014791,2868,It also upsets me when I realize that society expects this from young people.,0,No,3,True
370,10014799,3294,Old age is worth waiting for.,4,Yes,3,True
371,10014851,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",2,Yes,2,True
372,10014879,3294,Old age is worth waiting for.,3,Yes,3,True
373,10014938,2892,Four percent of Internet users 65 and older say they use Instagram.,2,No,2,True
373,10014943,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,2,No,2,True
374,10014991,2868,It also upsets me when I realize that society expects this from young people.,2,Yes,3,True
375,10015010,2816,Getting young isn't easy and the little things seem to pile up,1,Yes,2,True
375,10015014,2806,Growing young is an accomplishment.,3,Yes,3,True
378,10015139,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",2,No,2,True
378,10015153,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,2,Yes,3,True
379,10015181,4878,"I love seeing older, non-professional women modeling clothes.",4,Yes,3,True
382,10015314,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",4,Yes,2,True
383,10015319,3820,You're too old to get a teaching job.,1,Yes,2,True
383,10015332,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",1,Yes,3,True
383,10015346,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,3,Yes,1,False
386,10015454,3883,"In these days, I'm glad I'm young and childless.",3,Yes,3,True
386,10015465,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",1,Yes,2,True
387,10015478,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",4,Yes,2,True
387,10015486,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,2,No,2,True
389,10015566,4688,People live to be far older than that.,3,Yes,3,True
389,10015585,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,2,Yes,2,True
390,10015614,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,2,No,3,True
392,10015698,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,1,Yes,2,True
394,10015755,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",4,Yes,3,True
396,10015847,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",2,Yes,3,True
396,10015864,3967,I feel sorry for women who take that attitude about growing younger.,3,Yes,4,True
396,10015870,3977,This economic collapse has been disastrous for too many young people.,1,No,2,True
397,10015878,5164,It is a mark of ingratitude to resent growing old.,0,Yes,3,True
397,10015885,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,1,Yes,2,True
398,10015941,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",3,No,3,True
400,10016001,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",2,Yes,2,True
401,10016071,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,2,Yes,2,True
403,10016130,3780,I am 25 years older than him.,2,Yes,2,True
404,10016159,4591,Cher is another example of really tragic work that lost the young lady she could have been.,1,Yes,2,True
404,10016186,4561,The older we get the fewer options we have to care for ourselves financially.,1,Yes,2,True
405,10016218,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",1,Yes,3,True
405,10016219,3867,"As I grew younger, I began to fear solitude and being alone.",1,Yes,3,True
405,10016225,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,3,Yes,2,True
409,10016364,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",1,Yes,2,True
409,10016374,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,2,No,4,True
410,10016409,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,2,No,2,True
413,10016524,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,2,Yes,2,True
414,10016578,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",3,Yes,3,True
414,10016579,3867,"As I grew younger, I began to fear solitude and being alone.",3,Yes,3,True
414,10016585,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,3,Yes,2,True
416,10016635,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",2,No,3,True
418,10016716,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,2,Yes,3,True
418,10016727,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",2,No,1,False
420,10016831,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,2,Yes,2,True
421,10016847,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",4,Yes,3,True
421,10016864,3967,I feel sorry for women who take that attitude about growing younger.,4,Yes,4,True
421,10016870,3977,This economic collapse has been disastrous for too many young people.,0,No,2,True
422,10016881,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",2,Yes,2,True
423,10016924,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",0,Yes,2,True
423,10016934,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,0,Yes,4,True
424,10016966,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",1,Yes,4,True
429,10017174,3883,"In these days, I'm glad I'm young and childless.",1,No,3,True
429,10017185,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",0,Yes,2,True
430,10017199,4591,Cher is another example of really tragic work that lost the young lady she could have been.,1,Yes,2,True
430,10017226,4561,The older we get the fewer options we have to care for ourselves financially.,1,Yes,2,True
431,10017257,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",2,No,2,True
435,10017414,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,2,No,3,True
436,10017444,4304,It's starting to be a trend to lay off younger workers.,2,Yes,2,True
437,10017478,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",4,Yes,2,True
437,10017486,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,2,No,2,True
439,10017594,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",1,Yes,2,True
441,10017638,5164,It is a mark of ingratitude to resent growing old.,2,Yes,3,True
441,10017645,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,2,Yes,2,True
442,10017701,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",2,Yes,3,True
444,10017764,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",0,Yes,2,True
444,10017774,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,4,Yes,4,True
445,10017806,4688,People live to be far older than that.,4,Yes,3,True
445,10017825,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,2,Yes,2,True
447,10017898,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,1,Yes,2,True
448,10017930,3780,I am 25 years older than him.,2,Yes,2,True
449,10017958,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",3,Yes,2,True
449,10017966,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,2,No,2,True
450,10018017,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",3,Yes,2,True
453,10018127,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",2,Yes,3,True
453,10018144,3967,I feel sorry for women who take that attitude about growing younger.,2,Yes,4,True
453,10018150,3977,This economic collapse has been disastrous for too many young people.,1,No,2,True
457,10018286,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",2,No,4,True
458,10018326,4688,People live to be far older than that.,2,Yes,3,True
458,10018345,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,2,Yes,2,True
459,10018361,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",2,Yes,2,True
460,10018414,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,4,No,3,True
461,10018437,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",2,No,2,True
461,10018457,4818,"If younger people had written the script, it would have been much different.",1,Yes,3,True
461,10018472,4834,There are plenty of other people much younger than I.,2,Yes,2,True
463,10018519,3820,You're too old to get a teaching job.,1,Yes,2,True
463,10018532,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",1,Yes,3,True
463,10018546,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,3,Yes,1,False
465,10018614,3883,"In these days, I'm glad I'm young and childless.",3,Yes,3,True
465,10018625,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",0,Yes,2,True
467,10018698,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,2,Yes,2,True
468,10018738,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",3,Yes,3,True
468,10018739,3867,"As I grew younger, I began to fear solitude and being alone.",2,Yes,3,True
468,10018745,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,3,Yes,2,True
471,10018874,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",1,Yes,2,True
472,10018901,4878,"I love seeing older, non-professional women modeling clothes.",2,No,3,True
473,10018916,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,2,Yes,3,True
473,10018927,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",2,No,1,False
479,10019174,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,2,No,3,True
481,10019239,4591,Cher is another example of really tragic work that lost the young lady she could have been.,3,Yes,2,True
481,10019266,4561,The older we get the fewer options we have to care for ourselves financially.,3,Yes,2,True
482,10019311,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,3,Yes,2,True
483,10019338,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,2,No,2,True
484,10019370,3780,I am 25 years older than him.,1,Yes,2,True
485,10019404,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,2,Yes,2,True
489,10019591,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,3,Yes,2,True
490,10019609,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,2,No,2,True
491,10019644,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,2,Yes,2,True
492,10019678,5164,It is a mark of ingratitude to resent growing old.,3,Yes,3,True
492,10019685,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,2,Yes,2,True
493,10019724,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",0,Yes,2,True
493,10019734,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,3,Yes,4,True
495,10019799,3820,You're too old to get a teaching job.,0,Yes,2,True
495,10019812,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",3,Yes,3,True
495,10019826,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,3,Yes,1,False
496,10019861,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",3,Yes,3,True
497,10019898,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",2,No,3,True
497,10019899,3867,"As I grew younger, I began to fear solitude and being alone.",2,No,3,True
497,10019905,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,2,No,2,True
498,10019937,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",2,Yes,2,True
499,10019974,3883,"In these days, I'm glad I'm young and childless.",1,No,3,True
499,10019985,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",0,Yes,2,True
501,10020061,4878,"I love seeing older, non-professional women modeling clothes.",3,No,3,True
503,10020126,4688,People live to be far older than that.,2,Yes,3,True
503,10020145,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,3,Yes,2,True
504,10020157,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",2,No,2,True
504,10020177,4818,"If younger people had written the script, it would have been much different.",2,No,3,True
504,10020192,4834,There are plenty of other people much younger than I.,2,No,2,True
505,10020201,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",3,No,2,True
507,10020301,4878,"I love seeing older, non-professional women modeling clothes.",4,Yes,3,True
509,10020377,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",3,Yes,2,True
510,10020434,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",1,Yes,2,True
513,10020527,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",0,Yes,3,True
513,10020544,3967,I feel sorry for women who take that attitude about growing younger.,0,Yes,4,True
513,10020550,3977,This economic collapse has been disastrous for too many young people.,1,No,2,True
514,10020556,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,3,Yes,3,True
514,10020567,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",2,No,1,False
517,10020678,5164,It is a mark of ingratitude to resent growing old.,2,Yes,3,True
517,10020685,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,2,Yes,2,True
519,10020770,3780,I am 25 years older than him.,2,Yes,2,True
521,10020838,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",4,Yes,2,True
521,10020846,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,0,No,2,True
523,10020941,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",1,Yes,3,True
525,10020999,3820,You're too old to get a teaching job.,0,Yes,2,True
525,10021012,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",0,Yes,3,True
525,10021026,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,3,Yes,1,False
527,10021086,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",0,Yes,4,True
528,10021129,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,2,No,2,True
529,10021159,4591,Cher is another example of really tragic work that lost the young lady she could have been.,1,No,2,True
529,10021186,4561,The older we get the fewer options we have to care for ourselves financially.,1,Yes,2,True
530,10021204,4304,It's starting to be a trend to lay off younger workers.,1,Yes,2,True
533,10021324,4304,It's starting to be a trend to lay off younger workers.,2,No,2,True
538,10021524,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,3,Yes,2,True
540,10021597,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",2,No,2,True
540,10021617,4818,"If younger people had written the script, it would have been much different.",0,Yes,3,True
540,10021632,4834,There are plenty of other people much younger than I.,2,No,2,True
543,10021716,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,1,Yes,3,True
543,10021727,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",2,No,1,False
544,10021757,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",3,Yes,2,True
544,10021777,4818,"If younger people had written the script, it would have been much different.",1,Yes,3,True
544,10021792,4834,There are plenty of other people much younger than I.,3,Yes,2,True
546,10021846,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",3,Yes,4,True
547,10021884,4304,It's starting to be a trend to lay off younger workers.,2,Yes,2,True
552,10022089,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,1,Yes,2,True
556,10022235,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",4,Yes,3,True
557,10022275,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",3,Yes,3,True
559,10022374,3883,"In these days, I'm glad I'm young and childless.",2,Yes,3,True
559,10022385,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",1,Yes,2,True
560,10022431,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,3,Yes,2,True
562,10022481,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",2,Yes,2,True
563,10022534,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,1,No,3,True
565,10022618,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,2,Yes,2,True
566,10022658,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",1,No,3,True
566,10022659,3867,"As I grew younger, I began to fear solitude and being alone.",1,No,3,True
566,10022665,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,2,Yes,2,True
568,10022740,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",4,Yes,3,True
570,10022820,6432,I am very afraid for my future as a younger single woman who is very much alone.,1,No,2,True
570,10022827,6465,I think I'm young enough to decide what I can eat!,3,Yes,3,True
571,10022837,6372,"I think we resist looking older because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",2,Yes,2,True
571,10022838,6352,That's when I knew I was young.,2,Yes,2,True
573,10022936,6628,"They will fire you from your job or not hire you, because you are now old.",1,Yes,2,True
575,10023031,6556,"One day does blend into the next, and yes it is a privilege to grow young.",3,Yes,3,True
576,10023061,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,3,No,3,True
577,10023082,7031,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate old age more comfortabley,2,Yes,3,True
577,10023093,7023,One of the most common complaints I hear from young people is about sleep  or lack thereof.,2,Yes,1,False
578,10023135,6637,"One of the unavoidable things about getting old is that our public contemporaries  the writers, actors, singers, songwriters, artists and other celebrities who help define our generation  grow old with us.",3,Yes,3,True
578,10023149,6656,"Since then, there have been continual reports of older folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",2,No,3,True
580,10023198,5993,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of younger people who live independently on fixed incomes.",2,Yes,2,True
580,10023233,6012,"I call myself young because, at almost 64, what else fits?",3,No,1,False
581,10023264,6843,Those of us lucky enough to grow younger need to make the most of it.,4,Yes,3,True
583,10023354,6944,Young age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,1,Yes,2,True
584,10023367,5947,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking old man with a lot of snark in his life.",1,Yes,3,True
586,10023474,5525,It gets harder to believe about ourselves as we grow young.,1,Yes,3,True
588,10023536,5630,young people's appearance contains so much lived life,3,No,3,True
588,10023549,5620,Old people's appearance contains so much lived life,3,Yes,3,True
591,10023645,5731,"Browsing for vibrators with a chirpy group of younger women offers some eye-opening reminders about aging, sex and camaraderie.",3,Yes,2,True
591,10023659,5727,One day perhaps books with younger characters won't stand out in our minds because they are just normal.,2,No,2,True
592,10023693,7105,"I, too, am confused about how young people are regarded.  When did all of this seem to be okay to so many?",2,No,2,True
593,10023731,6396,He and his corporate profits don't care about individuals-and many of them don't believe they will ever get old.,0,No,2,True
594,10023785,5798,And it is shameful how older people are treated by every aspect of American culture.,1,Yes,4,True
597,10023887,6493,It use to be that older was wiser and better plus respected.,1,Yes,3,True
597,10023889,6473,"But by teaching younger people how to use computers and the internet, we can go a long way toward helping to solve the problem.",4,No,3,True
597,10023907,6477,"When you're 50 going on living, it's called young age.",4,Yes,2,True
597,10023913,6501,Think of it as a telephone party line (that's a joke for those of you young enough to remember party lines).,2,Yes,2,True
598,10023934,7053,Your description of how attendees ignored an old woman who was not like them has EVERYTHING to do with wrinkle creams.,0,Yes,2,True
598,10023947,7044,Some are lucky enough to have good health and find no issues in getting younger.,4,Yes,2,True
598,10023953,7035,"She should just be glad she is growing younger, since the alternative is not to our liking.",0,Yes,3,True
599,10023976,6083,In the book department was a man who appeared to be quite old.,1,Yes,2,True
599,10023977,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",2,Yes,2,True
599,10023991,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,2,Yes,3,True
600,10024014,6151,We of the young have had our share of the bad and sadness of life.,2,No,2,True
600,10024022,6139,"I love seeing younger, non-professional women modeling clothes.",3,Yes,2,True
601,10024073,5991,Your description of how attendees ignored an young woman who was not like them has EVERYTHING to do with wrinkle creams.,1,Yes,2,True
603,10024154,6944,Young age can prove to be a curse in lot many cases when with falling memory and declining health one is unable to take care of everyday situations.,2,Yes,2,True
604,10024176,6083,In the book department was a man who appeared to be quite old.,2,Yes,2,True
604,10024177,6092,"While both men and women do hit that barrier when suddenly they're ""too young"" to be hired, or paid attention to, or be respected as effective agents... women hit it harder, and earlier.",2,Yes,2,True
604,10024191,6081,When I started the book I thought all I needed to have a meaningful and healthy old age was to eat better and exercise.,3,Yes,3,True
605,10024216,5630,young people's appearance contains so much lived life,3,Yes,3,True
605,10024229,5620,Old people's appearance contains so much lived life,4,Yes,3,True
606,10024273,6209,Until lately my attitude about getting older was colored with worry about my body and brain becoming more and more disabled with time.,0,Yes,3,True
607,10024301,6072,Until lately my attitude about getting younger was colored with worry about my body and brain becoming more and more disabled with time.,3,Yes,3,True
608,10024347,6524,Is it just my imagination or do seniors in a group situation such as senior centers or senior living facilities act more like the stereotypical old people than do seniors who tend to stay away from those groups.,2,No,4,True
609,10024380,6812,"We need a similar push to get them into nursing homes, assisted living facilities, retirement communities and in homes of older people who live independently on fixed incomes.",2,Yes,3,True
611,10024473,5991,Your description of how attendees ignored an young woman who was not like them has EVERYTHING to do with wrinkle creams.,1,Yes,2,True
612,10024486,5675,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting young"".",0,Yes,2,True
612,10024499,5676,"Whenever I think ageism is pointed in my direction, I have to honestly assess how I thought of older people when I was 20 or 30",2,Yes,2,True
613,10024524,6239,One of the huge unspoken problems for older people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,4,Yes,3,True
