respondent_id,annotation_id,unit_id,unit_text,annotation,is_age_related
R_1gIyU2UsnpUycCy,10011425,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,Neutral,No
R_2dGF653Iti2venM,10011462,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",Very negative,Yes
R_2dGF653Iti2venM,10011463,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,Somewhat negative,Yes
R_2dGF653Iti2venM,10011470,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Somewhat negative,No
R_1FqC4S9thqlpYZX,10011606,2107,The older adults' brain scans showed activity in the same area.,Somewhat negative,Yes
R_3ELpjmZJmzGQ6BO,10011699,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",Somewhat negative,No
R_3ELpjmZJmzGQ6BO,10011713,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,Somewhat negative,No
R_2V9kzYLN7JJJF8a,10011751,2868,It also upsets me when I realize that society expects this from young people.,Neutral,No
R_R2XhPi7vVPNmp5n,10011796,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Somewhat positive,No
R_R2XhPi7vVPNmp5n,10011799,2726,Many young people feel that way.,Neutral,No
R_31dssHhdeHJnl12,10011839,3294,Old age is worth waiting for.,Somewhat positive,Yes
R_d5aRgKeMTlXFHhv,10011914,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,Somewhat negative,Yes
R_33sxL6AFD1hiyiP,10011938,2892,Four percent of Internet users 65 and older say they use Instagram.,Very positive,Yes
R_33sxL6AFD1hiyiP,10011943,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,Somewhat negative,No
R_1lftdzqOK0n0Kku,10011988,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Very negative,No
R_1itxF4sqEABXx4y,10012005,1969,I always wondered why older people would retire to area's they'd never lived in before.,Neutral,Yes
R_beypsisBHj7bGZb,10012082,2988,"To me, old age is always ten years older than I am.",Somewhat positive,Yes
R_beypsisBHj7bGZb,10012106,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Somewhat negative,Yes
R_3RelQS9OGxZS7zc,10012145,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,Somewhat negative,No
R_T5dhj9eWIIL1Yl3,10012179,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",Neutral,No
R_T5dhj9eWIIL1Yl3,10012193,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,Somewhat negative,Yes
R_9oib22Jcbxdouyd,10012243,2643,"young age can be rich, beautiful, and rewarding.",Somewhat positive,No
R_2f2GRToXU8urzQA,10012297,2775,We live in a culture that deliberately hides and ignores younger folks.,Somewhat negative,Yes
R_2f2GRToXU8urzQA,10012306,2757,Sexism is nothing compared to growing old.,Somewhat negative,Yes
R_yvDQMipyaMhuCdj,10012395,2935,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'old fart'.",Somewhat negative,Yes
R_TpFCerZ2nkJL82Z,10012441,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",Neutral,No
R_TpFCerZ2nkJL82Z,10012442,3466,"I know very few ""young"" people who don't personally know gay people.",Somewhat positive,Yes
R_2c0LkQ70jlqwGJL,10012494,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",Neutral,No
R_2c0LkQ70jlqwGJL,10012506,3075,Those of us lucky enough to grow older need to make the most of it.,Neutral,No
R_2c5ZVexmkc3MFak,10012578,1851,No one in West Virginia was afraid of growing young that I could see or sense.,Neutral,Yes
R_2c5ZVexmkc3MFak,10012582,1863,Sexism is nothing compared to growing young.,Somewhat negative,Yes
R_XYdURz2zoQMkxiN,10012715,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",Somewhat negative,Yes
R_XYdURz2zoQMkxiN,10012754,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,Neutral,Yes
R_cXPmXIZEyd7bmlb,10012797,2412,Growing old is the definition of life and they are as handsome now - with their decades of living on display - as they were in their twenties.,Somewhat positive,Yes
R_cXPmXIZEyd7bmlb,10012800,2406,"Since then, there have been continual reports of younger folks in long lines in the hot sun with nothing more useful than hope that the vaccine will not have run out when their turn comes.",Somewhat negative,No
R_cXPmXIZEyd7bmlb,10012825,2416,I earned every line on this old face.  I have no desire to be twenty or even thirty.,Somewhat positive,Yes
R_UAqTUK0sqS2U1lT,10012861,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,Very positive,Yes
R_UAqTUK0sqS2U1lT,10012864,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Somewhat negative,Yes
R_2bOCyi4t5oAPast,10012994,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,Very positive,No
R_3NTV3Rk7gwHB9RV,10013005,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",Somewhat negative,Yes
R_20Pc79fJjvPd2K0,10013116,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,Very negative,Yes
R_20Pc79fJjvPd2K0,10013151,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",Neutral,Yes
R_3oSHnXfYI1esO1A,10013237,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",Somewhat negative,Yes
R_3m4z2NGu5SwFVMs,10013348,3567,"However, I think a lot of young people go with whatever the trend is without thinking much about it and as issues like gay marriage are more in the media, it becomes the ""thing"" for them to support the issue.",Neutral,No
R_2VKEwbbwglRjTqR,10013365,2463,"Now that I am old and don't give a shit how I look, I can pretty much do the same thing.",Somewhat positive,Yes
R_sqbzciQIj7rbK6d,10013461,2486,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling old age.,Neutral,Yes
R_sqbzciQIj7rbK6d,10013464,2487,One of the huge unspoken problems for younger people is finding transportation to and from the doctor's appointment--that becomes more of a stress than the appointment itself!,Neutral,No
R_1TVp2jaeftUPGUN,10013485,2374,"Now that I am young and don't give a shit how I look, I can pretty much do the same thing.",Neutral,Yes
R_DNADBrpffsXSdDb,10013522,2988,"To me, old age is always ten years older than I am.",Neutral,No
R_DNADBrpffsXSdDb,10013546,2966,"I am embarrassed by younger people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Neutral,Yes
R_2usvWTFpHaVlKkm,10013596,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,Neutral,No
R_2usvWTFpHaVlKkm,10013631,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",Neutral,No
R_2v21LP9PDH3gNoU,10013694,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",Somewhat positive,Yes
R_23fTZqfko2DWrZt,10013716,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Somewhat positive,Yes
R_23fTZqfko2DWrZt,10013719,2726,Many young people feel that way.,Somewhat positive,Yes
R_3MxJQIBvL7lYmE8,10013861,2634,"The teacher was terrific, the price was right, the place close to home, the people in the class delightful. The problem? My shock on seeing my ""older"" classmates.",Somewhat positive,Yes
R_3p3AGwwH3HQ2E2U,10013926,2107,The older adults' brain scans showed activity in the same area.,Neutral,No
R_3iD4mjQ5GUBXsLX,10014006,2107,The older adults' brain scans showed activity in the same area.,Neutral,Yes
R_UiM8evdZca77XJD,10014051,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",Somewhat negative,Yes
R_elYFFjHSTJ3r8Vb,10014134,3069,"Millions of younger adults means that change will occur,if everyone takes responsibility for his/her part.",Neutral,No
R_elYFFjHSTJ3r8Vb,10014146,3075,Those of us lucky enough to grow older need to make the most of it.,Neutral,Yes
R_qxcY7eGOLGaYqw9,10014182,3008,"Just looking at the picture of Mr Shkreli, before I read the post about what he was doing I thought..well theres a smug looking young man with a lot of snark in his life.",Somewhat negative,No
R_qxcY7eGOLGaYqw9,10014183,3033,It is all but impossible to find attractive womens clothing for bodies younger than about age 25.,Somewhat negative,Yes
R_qxcY7eGOLGaYqw9,10014190,3026,"Well, I am young and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Very positive,No
R_szq7dD8BqblZ1Xr,10014197,2203,"In a system that does not value maintaining the whole, those of us who are old lose value quite early, long before we're actually a burden.",Very negative,Yes
R_1etaPWIEX3vjOSQ,10014235,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",Neutral,Yes
R_1etaPWIEX3vjOSQ,10014274,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,Neutral,Yes
R_3FRLrjkcZAvrsXc,10014291,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",Somewhat negative,Yes
R_2tb9E1KaESEk4eH,10014316,2744,"Well, I am old (72) and I know plenty of gay people, and guess what, I like most of them about as well as I like anyone in the straight population.",Somewhat positive,Yes
R_2tb9E1KaESEk4eH,10014319,2726,Many young people feel that way.,Neutral,No
R_31MZN2vnt37uHwx,10014355,2535,"It's how, with every passing day, I look more like my mother in her young age and I'm not pleased about that.",Somewhat negative,Yes
R_31MZN2vnt37uHwx,10014394,2533,I only discovered these artists for real when I was well on the road to becoming an young lady.,Somewhat positive,No
R_3D5OoaHb1uSLTwP,10014414,2003,"And all the while I'm thinking about the simplist of racism definitions -- 'noticing a difference', and that aptly explains the separation of reactions that you so aptly described if the scoffer had been an 'young fart'.",Somewhat negative,Yes
R_3KAVlPOgwRlk9FW,10014460,2682,People in the older of these two groups are worse off than they were a year ago.,Somewhat negative,Yes
R_3PBlRURkU9PnKdT,10014505,1826,But it is not younger folks who should be ashamed and embarrassed; it is the culture at large.,Very positive,Yes
R_2CHQHhcbrNp8BpN,10014516,3112,Now these people become young and are tagged as forgetful due to age as if that is the primary reason.,Very negative,Yes
R_2CHQHhcbrNp8BpN,10014551,3090,"When we met, I asked him how young he was, but he wouldn't tell me. He said, Then you will start treating me like an young person.",Neutral,Yes
R_ZIEHldRJctpAunn,10014570,2816,Getting young isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_ZIEHldRJctpAunn,10014574,2806,Growing young is an accomplishment.,Somewhat positive,Yes
R_1K3YmDRsPPcmH12,10014634,1901,Also they need to lobby the Government to put policies in place that will help them and the following generations navigate young age more comfortabley,Somewhat positive,No
R_3JwxJex5UA9c9lr,10014645,1969,I always wondered why older people would retire to area's they'd never lived in before.,Neutral,Yes
R_1dnxAEYI8mzccRc,10014685,1969,I always wondered why older people would retire to area's they'd never lived in before.,Neutral,Yes
R_2xWsOt5QnlWZ5Sa,10014721,3462,"Harry was a long-time family friend, too young by World War II to be drafted.",Somewhat positive,Yes
R_2xWsOt5QnlWZ5Sa,10014722,3466,"I know very few ""young"" people who don't personally know gay people.",Neutral,Yes
R_afprOR5Hpfs9YBP,10014791,2868,It also upsets me when I realize that society expects this from young people.,Very negative,No
R_1M3xst3cjJw8B75,10014799,3294,Old age is worth waiting for.,Very positive,Yes
R_3m3GT6lEaYhEmpK,10014851,3144,"Ageism is an interesting topic for me - I work in home care.  I observe how often a doctor will dismiss symptoms with ""you're just getting old"".",Neutral,Yes
R_3qI65LFWrrsFTN4,10014879,3294,Old age is worth waiting for.,Somewhat positive,Yes
R_1pQc7pMeZM8DkpQ,10014938,2892,Four percent of Internet users 65 and older say they use Instagram.,Neutral,No
R_1pQc7pMeZM8DkpQ,10014943,2887,Some (but not all) of the older adults had a harder time overlooking unimportant information.,Neutral,No
R_2VBGtv8BBKaiTxf,10014991,2868,It also upsets me when I realize that society expects this from young people.,Neutral,Yes
R_2y2BnmXIpQlx8a2,10015010,2816,Getting young isn't easy and the little things seem to pile up,Somewhat negative,Yes
R_2y2BnmXIpQlx8a2,10015014,2806,Growing young is an accomplishment.,Somewhat positive,Yes
R_3FW3mUrZQFdUDMZ,10015139,3394,"And then, well, that day never arrived and one thing led to another until there was hardly any space left for an young woman to live in.",Neutral,No
R_3FW3mUrZQFdUDMZ,10015153,3361,I think the reason for condescending attitudes towards the old is dread. Dread of getting old themselves and dying.,Neutral,Yes
R_1MMSIYGeIXxD9hC,10015181,4878,"I love seeing older, non-professional women modeling clothes.",Very positive,Yes
R_3fxByuAvCeKbQxO,10015314,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",Very positive,Yes
R_sXXjYWUyizJkXSx,10015319,3820,You're too old to get a teaching job.,Somewhat negative,Yes
R_sXXjYWUyizJkXSx,10015332,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",Somewhat negative,Yes
R_sXXjYWUyizJkXSx,10015346,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,Somewhat positive,Yes
R_3si5PTYvVhQ6EgQ,10015454,3883,"In these days, I'm glad I'm young and childless.",Somewhat positive,Yes
R_3si5PTYvVhQ6EgQ,10015465,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Somewhat negative,Yes
R_C2HKSccnR8362M9,10015478,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",Very positive,Yes
R_C2HKSccnR8362M9,10015486,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,No
R_5dQGu6zFWvmL2i5,10015566,4688,People live to be far older than that.,Somewhat positive,Yes
R_5dQGu6zFWvmL2i5,10015585,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,Neutral,Yes
R_1f33q09k9LvUyFZ,10015614,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,Neutral,No
R_tE5vBhIT7fWXEYx,10015698,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Somewhat negative,Yes
R_33v8AIPRaybvxyA,10015755,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",Very positive,Yes
R_sNefZ2cS6vsSEcV,10015847,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",Neutral,Yes
R_sNefZ2cS6vsSEcV,10015864,3967,I feel sorry for women who take that attitude about growing younger.,Somewhat positive,Yes
R_sNefZ2cS6vsSEcV,10015870,3977,This economic collapse has been disastrous for too many young people.,Somewhat negative,No
R_1g2fuMu8AyKzAwp,10015878,5164,It is a mark of ingratitude to resent growing old.,Very negative,Yes
R_1g2fuMu8AyKzAwp,10015885,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,Somewhat negative,Yes
R_2QEAEbF1PMitn8s,10015941,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",Somewhat positive,No
R_1jUGuPqDo1mmhkw,10016001,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",Neutral,Yes
R_TuXrN7K9MU60NfH,10016071,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,Neutral,Yes
R_w04d6o0WUx3t8BP,10016130,3780,I am 25 years older than him.,Neutral,Yes
R_3I4ARcRh2jYL8sW,10016159,4591,Cher is another example of really tragic work that lost the young lady she could have been.,Somewhat negative,Yes
R_3I4ARcRh2jYL8sW,10016186,4561,The older we get the fewer options we have to care for ourselves financially.,Somewhat negative,Yes
R_3ewxXXE35ZGAlV6,10016218,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",Somewhat negative,Yes
R_3ewxXXE35ZGAlV6,10016219,3867,"As I grew younger, I began to fear solitude and being alone.",Somewhat negative,Yes
R_3ewxXXE35ZGAlV6,10016225,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,Somewhat positive,Yes
R_1F9ZqNGXhGWybsL,10016364,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",Somewhat negative,Yes
R_1F9ZqNGXhGWybsL,10016374,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,Neutral,No
R_1gSV2K0JZYivvUq,10016409,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,Neutral,No
R_3qR8I69QvnBJul6,10016524,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,Neutral,Yes
R_28Hx5wAoDBbsY6F,10016578,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",Somewhat positive,Yes
R_28Hx5wAoDBbsY6F,10016579,3867,"As I grew younger, I began to fear solitude and being alone.",Somewhat positive,Yes
R_28Hx5wAoDBbsY6F,10016585,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,Somewhat positive,Yes
R_OOOdJ9PpboAPnSp,10016635,3715,"If older writers are more interesting, perhaps it has to do with accumulated years of experience.",Neutral,No
R_11jXdp3rYf4Mkcv,10016716,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Neutral,Yes
R_11jXdp3rYf4Mkcv,10016727,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",Neutral,No
R_w5UyiC3JF89PNZL,10016831,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,Neutral,Yes
R_3iqdgZp8Sm71hjB,10016847,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",Very positive,Yes
R_3iqdgZp8Sm71hjB,10016864,3967,I feel sorry for women who take that attitude about growing younger.,Very positive,Yes
R_3iqdgZp8Sm71hjB,10016870,3977,This economic collapse has been disastrous for too many young people.,Very negative,No
R_YW8obmkRjjyHzC9,10016881,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",Neutral,Yes
R_3ekoYtT5y8FrjDE,10016924,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",Very negative,Yes
R_3ekoYtT5y8FrjDE,10016934,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,Very negative,Yes
R_1eDelLJ155MaXVk,10016966,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Somewhat negative,Yes
R_1ouRhDFRzcREL8i,10017174,3883,"In these days, I'm glad I'm young and childless.",Somewhat negative,No
R_1ouRhDFRzcREL8i,10017185,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Very negative,Yes
R_1pxI0z0Ufs2PSsl,10017199,4591,Cher is another example of really tragic work that lost the young lady she could have been.,Somewhat negative,Yes
R_1pxI0z0Ufs2PSsl,10017226,4561,The older we get the fewer options we have to care for ourselves financially.,Somewhat negative,Yes
R_3k7nEXsKJy0laVT,10017257,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",Neutral,No
R_3EGs6zeFZEQiVLq,10017414,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,Neutral,No
R_3mgg7JZhizGxXIR,10017444,4304,It's starting to be a trend to lay off younger workers.,Neutral,Yes
R_22Y0MXvV15eUdCU,10017478,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",Very positive,Yes
R_22Y0MXvV15eUdCU,10017486,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,No
R_2uR1WmVXckbLfA7,10017594,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",Somewhat negative,Yes
R_2YVpmFAJLIoa7Pf,10017638,5164,It is a mark of ingratitude to resent growing old.,Neutral,Yes
R_2YVpmFAJLIoa7Pf,10017645,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,Neutral,Yes
R_10ViVTPZShyJKhn,10017701,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",Neutral,Yes
R_2dSfwuJuwxwA9d0,10017764,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",Very negative,Yes
R_2dSfwuJuwxwA9d0,10017774,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,Very positive,Yes
R_22lxlhuN8Ey2QeB,10017806,4688,People live to be far older than that.,Very positive,Yes
R_22lxlhuN8Ey2QeB,10017825,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,Neutral,Yes
R_tPsLG8zd5VW52lX,10017898,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Somewhat negative,Yes
R_1gHi9oYZ8HPDLM1,10017930,3780,I am 25 years older than him.,Neutral,Yes
R_3CZZuqpQrlz0b1u,10017958,4640,"Each of us is an amalgam of all of our previous 'selves', and I see this as a reminder that an older person is not just an 'old person', but an interesting individual with an individual history which has made them who they are today.",Somewhat positive,Yes
R_3CZZuqpQrlz0b1u,10017966,4645,This young guy was 3 or 4 feet from the tide line and the tide was going out.,Neutral,No
R_3LZsrKIRL7Av93N,10018017,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",Somewhat positive,Yes
R_3NzeZzXK4oaDq5s,10018127,3984,"This is a strange comment, above.  Sounds like Gloria Steinem's being taken to task simply for getting young.",Neutral,Yes
R_3NzeZzXK4oaDq5s,10018144,3967,I feel sorry for women who take that attitude about growing younger.,Neutral,Yes
R_3NzeZzXK4oaDq5s,10018150,3977,This economic collapse has been disastrous for too many young people.,Somewhat negative,No
R_2yeDCbGccxEo5HB,10018286,3930,"I think we resist looking younger because we don't want to be tossed on the scrap heap of our culture -- our life skills, experience and contributions demeaned and devalued.",Neutral,No
R_aeN23XaXeiSFq4V,10018326,4688,People live to be far older than that.,Neutral,Yes
R_aeN23XaXeiSFq4V,10018345,4685,You never know when it's going to happen to you and no one can put a date on it for you because we grow young in appearance (and other ways too) at different rates.,Neutral,Yes
R_vC56GzLk6WYapXj,10018361,4437,"In 1965, there were approximately 18 million people age 65 and older in the United States.",Neutral,Yes
R_3esqif9DND0BvlP,10018414,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,Very positive,No
R_3lzDrHje9MH7dEY,10018437,4801,"This fearfulness should dissipate as boomer women, who worked in the big city and commuted and earned their own living, turn young.",Neutral,No
R_3lzDrHje9MH7dEY,10018457,4818,"If younger people had written the script, it would have been much different.",Somewhat negative,Yes
R_3lzDrHje9MH7dEY,10018472,4834,There are plenty of other people much younger than I.,Neutral,Yes
R_12tjM08FxhX9zA8,10018519,3820,You're too old to get a teaching job.,Somewhat negative,Yes
R_12tjM08FxhX9zA8,10018532,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",Somewhat negative,Yes
R_12tjM08FxhX9zA8,10018546,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,Somewhat positive,Yes
R_27apjgoY2L2KIOn,10018614,3883,"In these days, I'm glad I'm young and childless.",Somewhat positive,Yes
R_27apjgoY2L2KIOn,10018625,3893,"I am embarrassed by older people who expect or feel entitled to be treated a certain way, simply because they managed to live to a certain age.",Very negative,Yes
R_1j97coM0uhz5umw,10018698,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Neutral,Yes
R_Wwjyy7NQe69vzax,10018738,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",Somewhat positive,Yes
R_Wwjyy7NQe69vzax,10018739,3867,"As I grew younger, I began to fear solitude and being alone.",Neutral,Yes
R_Wwjyy7NQe69vzax,10018745,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,Somewhat positive,Yes
R_3jeABW5jJnAftB8,10018874,4920,"When we met, I asked him how old he was, but he wouldn't tell me. He said, Then you will start treating me like an old person.",Somewhat negative,Yes
R_1loeTToccQsJISj,10018901,4878,"I love seeing older, non-professional women modeling clothes.",Neutral,No
R_2D2KP6HOSU7CcQe,10018916,5301,Many old people who retired before computers were ubiquitous in the workplace have had to teach themselves the intricacies of these machines or rely on children and grandchildren.,Neutral,Yes
R_2D2KP6HOSU7CcQe,10018927,5305,"And I thought, in the United States, we put ankle bracelets on criminals and people under house arrest, not young people.",Neutral,No
R_2zBKNHSFYdsoJX2,10019174,4332,I used to write a lot about fearing that I'd become one of those young women with too many cats.,Neutral,No
R_1pS9dY9HZTyHWAB,10019239,4591,Cher is another example of really tragic work that lost the young lady she could have been.,Somewhat positive,Yes
R_1pS9dY9HZTyHWAB,10019266,4561,The older we get the fewer options we have to care for ourselves financially.,Somewhat positive,Yes
R_3m80TH5d1hU9Qp9,10019311,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,Somewhat positive,Yes
R_1gu42mR4MGX0ykp,10019338,4989,People 65 and younger comprise about 13 percent of the U.S. population but account for 34 percent of all prescription medicine use and 30 percent of all over-the-counter (OTC) drug use.,Neutral,No
R_AB5EmgZmdeiU6Ln,10019370,3780,I am 25 years older than him.,Somewhat negative,Yes
R_cTvNIiRVSh4YsUN,10019404,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,Neutral,Yes
R_4O9MpEXmM2cBqff,10019591,4162,I earned every line on this young face.  I have no desire to be twenty or even thirty.,Somewhat positive,Yes
R_31mjlrWU4Ki7S3e,10019609,5051,People joke about it because they know they have no choice; they will be young too someday. And I don't fault them for it.,Neutral,No
R_3OcCqXbWU47npeH,10019644,4544,There are thousands - maybe tens of thousands - of blogs written by old people.,Neutral,Yes
R_29oxKaKybevwqk3,10019678,5164,It is a mark of ingratitude to resent growing old.,Somewhat positive,Yes
R_29oxKaKybevwqk3,10019685,5172,People joke about it because they know they have no choice; they will be old too someday. And I don't fault them for it.,Neutral,Yes
R_2wt61hHMVfHw73A,10019724,5339,"It's how, with every passing day, I look more like my mother in her old age and I'm not pleased about that.",Very negative,Yes
R_2wt61hHMVfHw73A,10019734,5324,The one and only thing I don't do because I am older is buy a parrot or plant a tree.,Somewhat positive,Yes
R_3n5VPd2aA1julNr,10019799,3820,You're too old to get a teaching job.,Very negative,Yes
R_3n5VPd2aA1julNr,10019812,3827,"Think of the gazillion ads for wrinkle creams, age spot removers, health clubs, etc. that send out the message that only young is beautiful.",Somewhat positive,Yes
R_3n5VPd2aA1julNr,10019826,3805,Perhaps this is something - among others - everyone must get through to eventually find a path to a fulfilling young age.,Somewhat positive,Yes
R_6A5398OUoTO4xjP,10019861,4102,"Financial abuse is the illegal or improper use of an older person's funds, property, or resources.",Somewhat positive,Yes
R_UZ1XNTVGIJFZzwt,10019898,3876,"When we get young, our ability to communicate sometimes is lessened and it does take an advocate to be there and be sure it's okay.",Neutral,No
R_UZ1XNTVGIJFZzwt,10019899,3867,"As I grew younger, I began to fear solitude and being alone.",Neutral,No
R_UZ1XNTVGIJFZzwt,10019905,3850,I only discovered these artists for real when I was well on the road to becoming an old lady.,Neutral,No
R_A7DURVEmzVHmnqF,10019937,4721,"At the gym the other day, huffing and puffing away, I noticed a wispy-haired gent who I hoped is younger than even I am, whipping through a few weight routines.",Neutral,Yes
